utt_id,phones,phone_gen,phones_predict,score,score_predict,per,accuracy,f1,precision,recall
vivosdev08_005,kâ0-i kô3 thu5 â2-i bâ2-t chơ5-t bi5 bê5-ng tâ5-t kwâ5-t nga4<e>,kâ0-i mô3 thwu5-m ơ2-m bâ2-t chơ5-t dwi5 bê5-ng tâ5-t kwâ5-ng nga4<e>,a4a4â5-k-k-k-k-ka4a4-k-k-k-kax2-kâ3-k-k-kâ3-kax2ax2ax2ax2ơ3u3ax2lax2â3-k-kâ3â3â3â3-ku3,1 0 0 0 1 1 0 1 1 0 1,1 1 1 1 1 1 1 1 1 1 1,1.3333333333333333,0.5454545454545454,0.0,0.0,0.0
vivosdev19_259,ti2-k kư5-k hơ0-n vơ2-i vâ2-n đê1 liê0-n kwa0-n đê2-n kiê1-w ba1-w<e>,ti2-k tha3-n hơ0-n vơ2-i vơ0-n lê1 liê0-n kwa0-n ê2-n kiê1-w ba1-w<e>,a4lll-k-kl-k-k-kll-k-ku3-k-k-k-ka4-k-k-k-kâ5vv-k-klâ5a4â5-k-ka4-k-kll-ku3u3u3,1 0 1 1 0 0 1 1 0 1 1,1 1 1 1 1 1 1 1 1 1 1,1.2352941176470589,0.6363636363636364,0.0,0.0,0.0
vivosdev18_250,lâ1-n đâ1-w tiê0-n mô5-t nhâ0-n viê0-n ngưa1-i viê5-t thax2-k thư2-k viê5-k ta2-k ngiê5-p kwa3 tô0-i<e>,lô1-n đâ1-w tô5-n mơ0-t nhâ0-n viê0-n ngưa1-i viê5-t thax2-k thư2-k biê5-k ba2-k ngwiê5-p kwa3 tô0-i<e>,a4ax2u3u3-k-k-ko1-kl-ka4-k-k-k-k-k-kâ5â5-k-k-k-k-k-k-k-k-k-ka4â3-ka4v-k-k-k-k-k-k-ka4-k-k-kl-k-k-ka4-k-k-ko1a4-kll-k,0 1 0 0 1 1 1 1 1 1 0 0 0 1 1,1 1 1 1 1 1 0 1 1 1 1 1 1 1 1,1.1956521739130435,0.5333333333333333,0.0,0.0,0.0
vivosdev09_289,phưa0-n châ0-m sô2-n kwa3 tô0-i la1 ngưa1-i khô0-n vi1 mi1-ng trơ1-i tru0 đâ2-t diê5-t<e>,phưa0-n châ0-w sô2-n trwa3 tô0-i la1 ngưa1-i khô0-n vwi1 mi1-ng trơ1-i trwu0 đâ2-t chiê5-t<e>,ll-ia4-k-kâ3â3-kâ3ll-k-kll-kll-k-kax2ax2ax2u3ax2-k-kvla4-k-kax2ax2-kax2ax2ax2u3â5u3-ku3vv-k-k-k-ku3a4â3,1 0 1 0 1 1 1 1 0 1 1 0 1 0,1 1 1 1 0 1 0 1 1 1 0 1 1 1,1.275,0.42857142857142855,0.0,0.0,0.0
vivosdev02_r089,ko2 hă3-n mô5-t lwa5-t ba1-i viê2-t chwiê0-n đê1 vê1 kwa3-n tri5 thưa0-n hiê5-w<e>,ko2-k hơ0-n phô5-t đwê1-k ba1-i viê2-t chwiê0-n đê1 vê1 kwa3-n trwi5 thưa0-n biê5-w<e>,a4a4a4-k-ku3a4u3u3-kâ3-kax2â3â3â3â3ax2â3u3u3-kâ5â3-k-kâ3â3â3-k-ka4-k-ka4-k-kâ3a4a4-ku3u3u3a4u3a4-k-ka4a4,0 0 0 0 1 1 1 1 1 1 0 1 0,1 1 1 1 0 1 1 1 1 1 1 1 1,1.3076923076923077,0.46153846153846156,0.0,0.0,0.0
vivosdev08_224,nă0-m mưa0-i bô2-n nă0-m mưa0-i lă0-m<e>,nă0-m mưa0-i sâ5-p nă0-m chưa0-i phă0-n<e>,-kax2-k-k-k-k-k-k-kax2ax2a4-kax2-k-k-k-ku3-k-kax2-k-k,1 1 0 1 0 0,1 0 1 1 0 1,1.263157894736842,0.5,0.4,0.5,0.3333333333333333
vivosdev14_235,tha0-m da0 thiê2-t kê2 lă0-n chu3 ti5-k hô1 chi2 mi0-ng thi1 ko2 nhiê1-w ngưa1-i<e>,thă4-m da0 th-t kê2-i lô1-n chu3-k bư3-k hô1 chi2 mi0-ng thi1 po2 nhiê1-w ngưa1-i<e>,a4a4â5a4-ku3u3u3u3â5l-k-k-k-kâ5-k-k-k-k-k-k-ku3-k-kl-k-k-k<s>u3u3u3u3u3u3ax2-k-k-k-k-ki1lu3u3-ku3,0 1 0 0 0 0 0 1 1 1 1 0 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1 0,1.2777777777777777,0.42857142857142855,0.0,0.0,0.0
vivosdev01_r028,ka2-k chu2 ku4-n thwa3-i ma2-i pho2-n wê2 dưa4 chô2-n đô0-n ngưa1-i ma1 khô0-n sơ5<e>,ka2-k chu2 kă1-n thwu3-i mư1-i phô4-m wê2 dưa4 chô2-n đô0-n ngwưa1-i sa1-k nô0-ng sơ5<e>,a4o1ax2ax2-k-k-k-ko1o1a4-ka4â3a4a4-ku3ax2a4u3la4a4-k<s>-k-ku3-iu3-ko1a4-k-ka4a4-k-kax2-k-ku3ax2ax2ax2la4-kax2-i,1 1 0 0 0 0 1 1 1 1 0 0 0 1,1 1 1 1 1 1 1 1 1 1 0 1 1 1,1.3076923076923077,0.5714285714285714,0.25,1.0,0.14285714285714285
vivosdev10_076,la1-m đưa1-n sa2 ngâ5-p să2-p să2-p kwax0-ng nă0-m swô2-t tha2-n<e>,la1-i đưa1-n đa2-k ngâ5-p să2-p se4-w kwax0-ng nă0-m swô2-t la2-n<e>,a4ax2ax2a4-k-k-ka4-kax2ax2ax2-k-k-k-k-kax2-k-kax2ax2-k-k-kl-ka4-kax2-k-k-k-klll-kax2ax2l,0 1 0 1 1 0 1 1 1 0,1 1 1 0 1 1 1 1 1 1,1.28125,0.5,0.0,0.0,0.0
vivosdev19_133,e0-m ko2 swi0 ngi4 thê0-m vê1 viê5-k tha0-m dư5 hô5-i chơ5 khwa0 ho5-k khô0-n<e>,wă1-m bư1 swi0 ngi4 thê0-m vê1 vwiê5-k tha0-m lư5 hô5-i chơ5 khwa0 hă3-k khô0-n<e>,a4la4-k-ko1-k-kâ3â3-k-k-k-kâ5-ka4-k-klu3-ka4-k-kâ5â5a4u3u3lvl-k-k-k-ku3u3ax0â3â5u3lll-kvla4,0 0 1 1 1 1 0 1 0 1 1 1 0 1,1 1 1 0 1 1 1 1 1 1 1 1 1 1,1.2972972972972974,0.5714285714285714,0.0,0.0,0.0
vivosdev14_280,thi1 ngưa1-i se0-m ku4-n đưa5-k nâ0-n ka0-w kiê2-n thư2-k vê1 điê5 li2<e>,thi1 ngưa1-i lă4-m ku4-n đwưa5 nâ0-n ka0-n kơ1-n thwê0-k vê1 điê5 li2<e>,a4a4ax2ax2-kax2a4u3ax2u3a4u3-kâ5a4â5-ka4â0-kax2â5â5â5â5â5a4u3o1â5a4â5â5-k-k-k-ku3u3-ka4-kâ5ax2,1 1 0 1 0 1 0 0 0 1 1 1,1 0 1 1 1 1 1 1 1 1 1 1,1.2424242424242424,0.5,0.0,0.0,0.0
vivosdev09_297,thê2 na1-w la1 hwa1-n ha3-w<e>,tê2 đa1-w lwa1 hwa1-n ha3-w<e>,-ka4-k-kax2ax2u3-kax2ax2ax2llâ3â3-k-kll,0 0 0 1 1,1 1 1 1 1,1.2666666666666666,0.4,0.0,0.0,0.0
vivosdev04_r186,nhă1-m ta5-w ra0 sư5 hâ2-p dâ4-n<e>,nhă1-k tâ3-w ra0 sư5-p hâ2-p dâ4-n<e>,a4a4â5u3-kl-kl-kâ5â5â5ax2ax2ax2l-k-k-ku3-ka4,0 0 1 0 1 1,1 1 1 1 1 1,1.2941176470588236,0.5,0.0,0.0,0.0
vivosdev17_181,như4-n kâ0-w hwi3 trê0-n se4 du2-p ba5-n la1-m đưa5-k điê1-w nă1-i<e>,kwư4-p tâ0-w hwi3 trê0-n se4 mu2-p bư2-n lư3-m đax2-k điê1-w nă1-k<e>,a4a4â5a4-k-kâ5l-kll<s>-ku3-ka4-k-kâ5-ku3a4o1-kax2-ka4-kâ5ax2a4-k-ka4-k-k-kll-kax2â5-k,0 0 1 1 1 0 0 0 0 1 0,1 1 1 1 1 1 1 1 1 1 1,1.2727272727272727,0.36363636363636365,0.0,0.0,0.0
vivosdev10_051,khu0-n ră0-n ha1-m trê0-n khu0-m<e>,khu0-n ri1-k ha1-w trê0-n khu0-m<e>,a4a4la4-k-k-k-k-k-kax2â3-ku3-ka4-kax2va4,1 0 0 1 1,1 1 1 1 1,1.25,0.6,0.0,0.0,0.0
vivosdev13_139,tiê0-w như0 pho0-n chă5-i trô2-n khwi3 ki0-ng thax1-ng đê3 ti1-m hu0-n thu3 thâ5-t sư5<e>,tiê0-m nhwiê3 pho0-n chă5-i trô2-m đwe4 kưa4-n thu1-ng pwê3 ti1-m hu0-i thwu3 thâ5 sư5<e>,a4l-kl-k-k-k-ku5la4-k-ku3-k-k-kla4-k-kll-k-k-kl-ka4a4a4-k-k-k-klax2a4-klla4-ka4-k-k-k-k-k-k-kl,0 0 1 1 0 0 0 0 0 1 0 0 0 1,1 1 1 0 1 1 1 1 1 1 1 1 1 1,1.3333333333333333,0.21428571428571427,0.0,0.0,0.0
vivosdev05_125,đa0-n la1-m viê5-k khô0-n ngư1-n ngi3<e>,đa0-n la1-m viê5-k khax5-n ngư1-p ngi3<e>,a4-k-ka4-kax2ax2â3u3-ka4-i-k-k-ka4-k-k-k-k-k-kax2,1 1 1 0 0 1,1 1 1 1 0 0,1.2222222222222223,0.6666666666666666,0.5,0.5,0.5
vivosdev03_r092,đê3 cho5-n mă2-i i0-n cho0 phu1 hơ5-p<e>,đê3 chơ1-n mă2-i w-n lê2 phu1 hơ5-p<e>,a4a4-k-k-kâ5â5â5â5â5â5â5u3â5â5-ku3â5-ilâ5lu3-i,1 0 1 0 0 1 1,1 1 0 1 1 1 1,1.3333333333333333,0.42857142857142855,0.0,0.0,0.0
vivosdev08_002,đư1-n đê3 ko0-n sâ0-w ă0-n<e>,đư1-ng đê3 ko0-n dâ0-w ă0-n<e>,a4-k-k-k-k-k-k-k-ku3a4-kâ3â3-i-k-k-k,0 1 1 0 1,1 1 1 1 1,1.2857142857142858,0.6,0.0,0.0,0.0
vivosdev13_239,chă3-n kâ1-n nhi1-n vê1 phưa0-n tâ0-i kwê0 hưa0-n kwa3 ha1-n hiê5-w<e>,chă3-n kâ1-ng chă5-n vê1-t kơ1-n tâ0-i ngwax5 hă1 twă0 ha1-n hă5-w<e>,a4a4a4a4-k-ko1a4-k-ka4a4-k-kl-kl-ka4-klâ5-k-k-ko1-k-k-k-ka4-k-ko1a4-klâ0a4-kla4l,1 0 0 0 0 1 0 0 0 1 0,1 1 1 1 1 1 1 1 1 1 1,1.303030303030303,0.2727272727272727,0.0,0.0,0.0
vivosdev11_083,mô5-t si0-ng viê0-n đưa5-k vă0-i vô2-n ti2-n du5-n ho5-k tâ5-p<e>,da4-n mi0-p viê0-t đwu1-k hă0-i vô2-n tiê1-p nhu5 ho5-k tâ5-p<e>,ax2u3ax2ax2ax2ax2ax2u3ax2ax2u3-k-k-kax2ax2-k-k-k-k-k-kax2a4-kax2ax2u3-ku3a4a4-k-kl-i-kax2ax2-k,0 0 0 0 0 1 0 0 1 1,1 1 1 1 1 1 1 1 1 1,1.2258064516129032,0.3,0.0,0.0,0.0
vivosdev16_058,đâ1-w tư0 tiê0-w du1-n va1 swâ2-t khâ3-w đê1-w se4 tă0-n max5-ng<e>,đâ1-w tê0-t khưa2-w du1-n viê2 swâ2-t khơ1-w đư4-w se4 tă5-n max5-ng<e>,a4-ko1o1-klâ3-kâ5-ko1-ku3o1a4-k-kax2u3ax2â3a4â3-k-k-ka4-k-ka4a4-k-kâ5-kâ5-k-k-k-k-kâ5,1 0 0 1 0 1 0 0 1 0 1,1 1 1 1 1 1 1 1 1 1 1,1.28125,0.45454545454545453,0.0,0.0,0.0
vivosdev08_129,nưa2-k gô4 trê0-n chiê2-k đô1-n hô1 đa4 bă2-t lê0-n mă1-w gu5 bo2-n lwa2-n<e>,nưa2-k ga1 trê0-m chiê2 đô1-n hê1 twơ2-w bwă2-p lê0-n mă1-w gu5 bo2-n lwa2-n<e>,a4ax2ax2ax2-kax2-k-ku3-ka4-k-kâ5ax2-k-k-ka4-k-k-k-k-ku3-kax2ax2ax2ax2ax2ax2a4ax2u3â5u3u3u3a4ax2ax2ax2a4-kax2ax2ax2a4,1 0 0 0 1 0 0 0 1 1 1 1 1,1 1 1 1 1 1 1 0 1 1 1 1 1,1.2702702702702702,0.6153846153846154,0.2857142857142857,1.0,0.16666666666666666
vivosdev04_r008,như4-n ngă1-i đâ1-w vă2-n bo2-n ba0 viê5-t kư2 thư1 ngưa1-i ngi4 ngơ5-i<e>,như4-n ră1-i đâ1-w vă2-n bu3-n bâ3 viê5-t kư2 thư1 ngưa1-i ngi4-m ngơ5-i<e>,a4a4-ka4-k-ku3-k-k-ku3u3-k-kax2a4-kax2ax2a4-kax2â5ax2ax2a4â3â3-k-k-k-k-k-k-k-k-k-k-k-k-k-ku3-k,1 0 1 1 0 0 1 1 1 1 0 1,1 1 1 1 1 1 1 1 1 0 1 0,1.3333333333333333,0.5,0.0,0.0,0.0
vivosdev17_299,kha0-i ma5-k triê3-n la4-m kwi0 mô0 lơ2-n vê1 trax0-ng sơ0-n ma1-i viê5-t na0-m<e>,ba0-i ma5-k triê3-m la4-t kwi0 miê2 lư0-n vê1 trax0-ng sơ0-n mwi5-i viê5-t na0-m<e>,a4a4a4a4-k-k-k-k-k-ka4a4-kax2u3u3-k-ko1o1-k-k-k-kax2ax2a4-k-ka4-k-k-ka4-kax2ax2a4-k-kâ0-k-k-ka4-k-kax2â5a4,0 1 0 0 1 0 0 1 1 1 0 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1,1.263157894736842,0.5384615384615384,0.0,0.0,0.0
vivosdev01_r108,khi0 trâ4-m khwi3 bê5-ng thi1 se4 che2-m đâ1-w<e>,di0-k trwâ4-m khwi3 bê5-ng thi1 se4 nhâ0-m đơ3-w<e>,a4ax2ax2-ku3-ka4-kax2â3ax2ax2ax2u3u3ax2ax2ax2ax2ax2â5-k-klâ3-k-ku3u3,0 0 1 1 1 1 0 0,1 1 1 1 1 1 1 1,1.3181818181818181,0.5,0.0,0.0,0.0
vivosdev09_035,lwa2-n thwa2-n tră0-n trơ3 lwa2-n thwa2-n bwô1-n vwi0<e>,thwa2-n thwa2-n tră0-n trơ3 lwa2-n thwa2-n bwô1-n vwi0<e>,-kax2lll-kvvll-ku3-k-k-k-k-k-kax2vax2l-kvvll-kax2â3-ka4-k-k-kâ3,0 1 1 1 1 1 1 1,1 1 1 1 1 1 0 1,1.206896551724138,0.75,0.0,0.0,0.0
vivosdev07_127,ko2 ha0-i ta2-k du5-n ti2-k kư5-k<e>,ko2-ng ha0-i ta2-k du5-n tu0-t kư5-k<e>,a4a4a4-k-ka4-k-k-kax2ax2ax2u3a4a4-kax2ax2ax2-k-kax2ax2,0 1 1 1 0 1,1 1 1 1 1 1,1.1111111111111112,0.6666666666666666,0.0,0.0,0.0
vivosdev12_066,thiê2-w tưa2-n pha5-m kwi2 ngo5 cho0 biê2-t<e>,thiê2-w tưa2-k ma5-m kwi2 ngo5-k cho0 biê2-t<e>,ax2a4â5l-kll-k-klax2-i-k-kâ3â3ax2-klax2-ku3u3ax2ax2ax2,1 0 0 1 0 1 1,1 1 1 1 1 1 0,1.3,0.42857142857142855,0.0,0.0,0.0
vivosdev17_048,phi0-m chiê2-w ngwiê0-n ba3-n tiê2-n pha2-p ko2 phu5 đê1 tiê2-n viê5-t<e>,phi0-m chiê2-m ngiê0-n ba3-n tiê2-n pha2-p ko2 phu5 đư1 te5-n wo5-t<e>,a4lla4-k-kâ5l-k-ko1-ka4-kax2a4a4-kâ5â5â5-klll-k-ko1-kla4-k-ka4-klâ5â5-k-ka4â3,1 0 0 1 1 1 1 1 0 0 0,1 1 1 1 1 1 1 1 1 1 1,1.3125,0.5454545454545454,0.0,0.0,0.0
vivosdev16_298,hô0-m na1-w ta0-n ka0 sơ2-m hax5-ng đưa5-k da0-w nhiê5-m vu5 đi0 chơ5 cho0 bưa4 tô2-i<e>,hô0-m nă0-w twa1-n ka0-m sơ2-m hax5-ng đưa5-k nha0-w nhi1-m vu5 đi0 chơ5 cho0 bưa4 tô2-i<e>,a4lla4-kax2ax2u3u3lâ5a4u3-kâ5u3-ku3a4-k-k-ku3u3-ka4-k-ku3u3u3u3i1a4a4-k-k-k-k-k-k-k-ku3-k-ku3u3u3u3-k-kl-k,1 0 0 0 1 1 1 0 0 1 1 1 1 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.325,0.6666666666666666,0.0,0.0,0.0
vivosdev10_212,ba0 mưa0-i ba0 mưa0-i mô2-t<e>,ba0-k tưa0-i ba0-p mưa0-i mô2-t<e>,a4ax2â5ax2ax2u3a4-kax2â5â5u3u3u3-k-kll,0 0 0 1 1,1 0 1 0 0,1.2857142857142858,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333
vivosdev11_081,mô5-t sô2 ngưa1-i cho0 ră1-n<e>,tô5-t sô2 ngưa1-i ch ră1-n<e>,a4-kax2ax2ax2ax2ax2ax2-kax2-k-k-ku3u3â5â5â5,0 1 1 0 1,1 1 0 1 1,1.2857142857142858,0.4,0.0,0.0,0.0
vivosdev16_247,nhiê1-w hô0-m mưa0 do2 ba2-n ê2 gax2-ng che1 nă5-n tri4-w trê0-n va0-i me5<e>,nhiê1-w hô0-m trưa0 do2 pu4-n ê2 rax2-ng che1 mă5-n tri4-w trê0-n va0-i mwe5<e>,a4u5a4a4-k-kla4-k-k-k-ku3u3-ku3ax2a4-k-k-k-k-ka4-k-ka4-ko1u3a4-k-k-ka4-k-k-ka4-k-kâ5-k-k-kax2,1 1 0 1 0 1 0 1 0 1 1 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.3235294117647058,0.6153846153846154,0.0,0.0,0.0
vivosdev19_111,khwiê2-t điê3-m lơ2-n kwa3 chu2-n ta0 la1 chưa0 ko2 dâ0-n chu3 thâ5-t sư5<e>,swiê2-t điê3-m â4-n kwă3-t chu2-n ta0-i la1 chưa0 kô1 dâ0-i chu3 si2-t sư5<e>,a4a4lll-k-ka4a4-kvu3u3-k-ko1a4-k-k-ka4-klâ5â5â5ax2u3â5u3u3-k-k-ku3u3â5-k-k-k-kâ5â5â3-kâ3ax2,0 1 0 0 1 0 1 1 0 0 1 0 1,1 1 1 1 1 1 1 1 1 0 1 1 1,1.2571428571428571,0.5384615384615384,0.25,1.0,0.14285714285714285
vivosdev12_223,nă0-m mưa0-i ha0-i nă0-m mưa0-i ba0<e>,nưa0-m mwu2-i hưa1-k nâ0-m mưa0-i bư4<e>,-kax2-k-k-k-k-k-k-k-kâ5-k-kax2-k-k-k-k-k-k-kax2â5,0 0 0 0 1 0,1 1 1 1 0 1,1.2777777777777777,0.0,0.0,0.0,0.0
vivosdev01_r117,viê5-k mô5-t kwiê3-n tiê3-w thwiê2-t như0 thê2<e>,viê5-k mô5-w kiê3-n twiê3-w thwiê2-t nhwư0 thwư2<e>,a4-ka4-k-k-k-kâ3-k-kâ3a4a4-k-kax2l-ka4â3lâ3-k-kâ3-kâ5-k,1 0 0 0 1 0 0,1 1 1 1 1 1 1,1.2272727272727273,0.2857142857142857,0.0,0.0,0.0
vivosdev13_255,ko2 le4 đâ0-i la1 lơ1-i kwa3-n ka2-w khô0-n kô0-n hă0-i nhâ2-t cho0 du0 li5-k la1-w<e>,ke3-n le4 thâ0 pu0 lơ1-i đa3-n ka2-k khô0-n kwô0-i hi3-k nhâ2-t to0 tiê0 li5-k la1-w<e>,a4-ka4-kâ5â5-k-kâ5-k-kâ5â0â0â5â5â5-k-ku5a4a4-k-kll-kâ0lâ0â0-kla4â0l-k-k-k-k-k-k-k-kâ0-ku3â0â0â5â5â0â0â5â0â0,0 1 0 0 1 0 0 1 0 0 1 0 0 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2857142857142858,0.4,0.0,0.0,0.0
vivosdev11_262,ti1-m hu0-n thu3 hiê2-p dâ0-m bă1-n nưa2-k bo5-t na5-n nhâ0-n<e>,ki1-t hu0-n thô2 hiê2-p vwâ0-m bă1-ng thưa2-w bo5-p phưa5-n nhâ0-n<e>,a4lax2a4-klll-kax2-k-k-kll-ku3u3u3-kax2u3u3-kax2ax2ax2-kax2ax2ax2ax2ax2ax2a4-k-kâ5â5,0 1 0 1 0 0 0 0 0 1,1 1 1 1 1 1 1 1 1 1,1.2666666666666666,0.3,0.0,0.0,0.0
vivosdev04_r100,ba1 nwi2<e>,ba1-i nwi2<e>,-kax2ax2-kax2-kax2,0 1,0 1,1.1666666666666667,1.0,1.0,1.0,1.0
vivosdev13_230,chi3 mô5-t điê1-w đơ0-n da3-n vâ5-i ma1 ax0-ng â2-i khô0-n ba0-w dơ1 thư5-k hiê5-n đưa5-k<e>,đwu4 mwô5-t điê1-w nhơ0-w sa3-n vâ5-w ma1 ax0-w â2-i khwô0-n na0-w dơ1-k thư5-k hưa4-p đưa5-k<e>,a4a4a4-k-k-k-k-k-kll-k-k-k-k-ku3a4a4-k-k-k-k-k-ku3-k-ka4-k-k-k-k-kla4-k-kâ5a4-ku3-k-ka4l-k-k-ka4a4-k-ka4-k,0 0 1 0 0 0 1 0 1 0 0 0 1 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2926829268292683,0.3333333333333333,0.0,0.0,0.0
vivosdev04_r097,ngwa1-i viê5-k pha2-t hiê5-n ke3 thu1<e>,ngwa1-w viê5-k pha2-k hiê5-n ke3 thu1<e>,la4lâ0u3u3-ka4-i-k-illax2lla4-k-k-k-kâ5l,0 1 0 1 1 1,1 1 1 1 1 1,1.2222222222222223,0.6666666666666666,0.0,0.0,0.0
vivosdev02_r192,tô0-i tư5 hwi3 pha3-i chă0-n đo2 la1 do0 da0-n ko1-n kwa2 tre3<e>,nê5-i twi4 hwi3 ma3-i ă0-n đo2 la1 do0 ba0-m ko1-ng wa2 bwơ4<e>,a4lla4-kllax2llax2ax2la4a4-k-k-ka4-k-ka4-kax2ax2ax2u3u3u3u3â5a4â5-ka4a4â5-ka4lax2a4a4,0 0 1 0 0 1 1 1 0 0 0 0,1 1 1 1 1 1 1 1 1 1 1 1,1.34375,0.3333333333333333,0.0,0.0,0.0
vivosdev07_156,đâ1-w tiê0-n la1 ba1 ko0-n mi1-ng vâ5-t va4 la1-m ă0-n<e>,đâ1-w tiê0-n la1 ba1 ro0-m mi1-ng vwâ5-t va4 ra1-p ă0-n<e>,a4a4a4a4-klax2a4-kax2ax2ax2ax2ax2ax2o1u3a4-k-kax2ax2ax2ax2ax2ax2ax2ax2-k-kax2ax2a4ax2-ka4,1 1 1 1 0 1 0 1 0 1,1 1 1 1 1 1 1 1 1 1,1.3333333333333333,0.7,0.0,0.0,0.0
vivosdev01_r058,da2-m đô2-k sơ3 da2-w du5-k đa1-w ta5-w ni0-ng thwâ5-n cho0 biê2-t<e>,da2-m đô2-k si4 da2-t du5-k đa1-w pư0-w ni3-n thwâ5-n cho0 bă3-t<e>,a4u3ax2a4-k-kl-k-kax2â3-ku3ax2lu3u3a4-i-k-kâ0u3-kl-kl-kax2ax2lax2ax2â3a4a4-k-ku3u3ax2â5â3,1 1 0 0 1 1 0 0 1 1 0,1 1 1 1 1 1 1 1 1 1 1,1.2424242424242424,0.5454545454545454,0.0,0.0,0.0
vivosdev12_065,thi1 đo5-k đưa5-k hô1-i ki2 khô0-n thê3 chwô5-k lô4-i trê0-n ba2-w twô3-i tre3<e>,thi1 đu3-k đưa5-k đô1-i kô0-k khô0-n tho2 kwô5-n lô4-i kơ4-n va2-w twô3-i tre3-n<e>,a4a4ax2ax2-kl-k-k-kax2â0-k-k-k-k-k-kax2ax2ax2la4-kax2ă5-k-kâ3a4-k-kax2-k-k-ku3-ka4-kax2ax2lax2ll-k-k-ku3-k,1 0 1 0 0 1 0 0 1 0 0 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.236842105263158,0.38461538461538464,0.0,0.0,0.0
vivosdev17_024,riê0-n ô0-n ngwiê4-n vă0-n ba0 bi5 gô4 đe1 dâ5-p so5 na4-w chê2-t ngă0-i ta5-i chô4<e>,riê0-n ô0-n ngiê4-p vă0-n ba0 bwi5 pê2-ng đwưa4-p dâ5-p sâ0-p na4-w chê2-n ngă0-i ta5-i chô4<e>,a4â5-ka4-k-ka4-k-ka4ax2a4-k-k-k-k-kax2â5â5ax2ax2ax2ax2-k-k-ka4-ku3a4o1-k-kâ5â5ax2u3u3u3-k-k-k-k-k-k-k-k-k-k-k-k-k-k,1 1 0 1 1 0 0 0 1 0 1 0 1 1 1,1 1 0 1 1 1 1 1 1 1 1 1 1 1 1,1.325,0.6666666666666666,0.2857142857142857,1.0,0.16666666666666666
vivosdev05_129,thu0 hu2-t râ2-t la1 nhiê1-w lwa1-i chi0-m<e>,thu0 ha1-t râ2-t lư1 nhiê1-w lwa1-i chi0-m<e>,a4a4vax2-k-kax2ax2â5-k-k-kax2ax2ax2â5ax2u3u3ax2<s>â3u3u3-ku3-i,1 0 1 0 1 1 1,1 0 1 1 1 1 1,1.2857142857142858,0.8571428571428571,0.6666666666666666,1.0,0.5
vivosdev02_t012,mă1-i da2-m chơ0-i vơ5 ta0-w ta0-w pha3-i diê2-t mă1-i<e>,mă1-i da2-m chiê2-i vơ5 ta0-w ta0-w a3-i dwiê2-t chă1-i<e>,a4a4â5a4-ku3a4a4-k-kax2u3-k-ku3-klâ5lu3lâ5lu3la4a4-ku3a4l-ku3â5-k,1 1 0 1 1 1 0 0 0,1 1 1 1 1 1 1 1 1,1.2962962962962963,0.5555555555555556,0.0,0.0,0.0
vivosdev07_211,ha0-i mưa0-i ta2-m ha0-i mưa0-i chi2-n<e>,hax3-i mưa0-i ta2-m ha0-k mưa0-i chi2-n<e>,a4la4a4-k-ku3-k-k-kax2a4-kll-k-k-ku3-k-k-kâ0a4,0 1 1 0 1 1,1 1 1 1 1 1,1.263157894736842,0.6666666666666666,0.0,0.0,0.0
vivosdev02_r091,hơ5-p vơ2-i hưa0-n vi5 đâ1-w swâ0-n<e>,hưa3-p thơ2-i hưa0-n vơ5 đâ1-w swâ0-n<e>,a4lu3u3-k-ku3u3u3-ku3-iu3-kax2u3-ku3u3u3ax2â3â3â3,0 0 1 0 1 1,1 1 1 1 1 1,1.263157894736842,0.5,0.0,0.0,0.0
vivosdev18_056,trê0-n mă5-t a0-i ku4-n ko2 khă0-n tă0-i khâ3-w tra0-n che0 miê5-n<e>,kwê0-n mă5-t e4-i ka5-n ko2 khă0-n tơ2-i khâ3-w tra0-n che0-i miê5-n<e>,a4a4a4a4-k-ku3l-kâ5â5-k-kâ5a4â5-ka4-k-k-k-k-kl-k-k-k-k-kl-ku3â5a4-k-ka4-kva4a4,0 1 0 0 1 1 0 1 1 0 1,1 0 1 1 1 1 1 1 1 1 1,1.3225806451612903,0.45454545454545453,0.0,0.0,0.0
vivosdev10_262,thwa0 sa0 tiê5-m ta5-p hwa2 nha1 ta0-w<e>,thwa0-p sa0 tiê5-m ta5-p hwư1 nha1 ta0-w<e>,a4a4a4a4â5â0â5â5la4a4-kl-kl-kllllu5â0â0lâ5l,0 1 1 1 0 1 1,1 1 1 1 1 1 1,1.3,0.7142857142857143,0.0,0.0,0.0
